713,0.0,0.1,net,0.8095655551280964,0.19043444487190295
714,0.0,0.0,net,0.43402922170024555,0.5659707782997541
715,0.0,0.0,net,0.29921877948194175,0.7007812205180594
716,0.2,0.1,net,0.46360964173416785,0.5363903582658321
717,0.04999999999999999,0.95,net,0.8369129333938277,0.16308706660617328
718,0.0,0.0,net,0.07389242864484827,0.9261075713551528
719,-0.8,0.8,neg,0.16126933259347206,0.8387306674065272
720,-0.4257142857142857,0.6071428571428571,neg,0.48608742045772085,0.513912579542277
721,0.0,0.125,net,0.5872706498817805,0.41272935011821993
722,0.0,1.0,net,0.531308842306518,0.4686911576934824
723,0.05,0.2125,net,0.9787606377423487,0.02123936225765042
724,0.0,0.0,net,0.5414937759336097,0.4585062240663897
725,0.033333333333333326,0.5333333333333333,net,0.8078301172592408,0.19216988274076013
726,-0.052083333333333336,0.7083333333333334,net,0.7586872596406267,0.24131274035937197
727,0.5,0.8888888888888888,pos,0.9458870908985192,0.05411290910148024
728,0.10000000000000002,0.3833333333333333,net,0.9655264350709717,0.034473564929027284
729,0.0,0.0,net,0.5338921872359594,0.46610781276403934
730,0.2,0.525,net,0.9548174129306007,0.04518258706939844
731,0.0,0.125,net,0.9477232256002237,0.05227677439977582
732,-0.05681818181818182,0.45,net,0.6125810571278142,0.3874189428721848
733,0.15658730158730158,0.5552721088435375,net,0.9999999466934414,5.330657945056387e-08
734,-0.27499999999999997,0.625,net,0.2894491191787648,0.7105508808212347
735,0.78125,1.0,neg,0.4154676066721871,0.584532393327813
736,0.0,0.0,net,0.3307552639288887,0.669244736071109
737,0.0,0.5,net,0.4054974935692509,0.5945025064307503
738,0.0,0.0,net,0.8128174295184137,0.18718257048158535
739,-1.0,1.0,neg,0.24520307922100323,0.754796920778997
740,0.0,1.0,net,0.4171430704644307,0.5828569295355693
741,-0.2333333333333333,0.3333333333333333,net,0.06157101129313942,0.9384289887068605
742,-0.8,1.0,pos,0.9003978594341736,0.09960214056582581
743,0.0,0.0,net,0.5,0.5
744,0.0,0.0,net,0.4944444444444444,0.5055555555555555
745,0.0,0.0,net,0.5776653907812491,0.4223346092187507
746,0.0,0.0,net,0.9737740998715866,0.026225900128412298
747,0.2,0.3,net,0.45526823324294274,0.5447317667570564
748,0.0,0.0,net,0.667489207231883,0.3325107927681178
749,0.0,0.0,net,0.24803935082295117,0.7519606491770473
750,0.0,0.0,net,0.5359938822093232,0.46400611779067585
751,0.29523809523809524,0.8452380952380952,net,0.8795596649013966,0.12044033509860408
752,-0.12499999999999999,0.3458333333333333,net,0.878329574848469,0.12167042515152934
753,-0.11666666666666668,0.6166666666666667,net,0.6612414797482731,0.3387585202517283
754,0.5,0.35,pos,0.635747927740057,0.36425207225994266
755,0.0,0.0,net,0.861369677861473,0.13863032213852838
756,0.0,0.0,net,0.75,0.2499999999999997
757,0.2,0.25,net,0.8385464711390228,0.16145352886097464
758,0.5,0.7,pos,0.9952374958506321,0.00476250414936343
759,-0.13333333333333333,0.03333333333333333,net,0.988081737038289,0.011918262961708406
760,0.27777777777777773,0.4222222222222222,net,0.8600473424787093,0.1399526575212917
761,0.0,0.0,net,0.8903154062090306,0.10968459379096739
762,0.28888888888888886,0.6555555555555556,net,0.194169845419647,0.8058301545803523
763,0.0,0.0,net,0.513888888888889,0.48611111111111116
764,0.33333333333333337,0.7083333333333334,neg,0.032912783760331896,0.9670872162396688
765,0.5,0.625,neg,0.2294265004259049,0.7705734995740965
766,0.2,0.95,net,0.7115665830357961,0.2884334169642047
767,-0.2,0.0,net,0.8053631840175327,0.19463681598246527
768,-0.1625,0.55,net,0.8376072764606068,0.16239272353939516
769,0.3333333333333333,0.39444444444444443,pos,0.942570937537335,0.05742906246266533
770,-0.06666666666666667,0.3416666666666666,net,0.6744136942552996,0.3255863057447041
771,0.4340909090909091,0.5279220779220779,pos,0.7182211416948309,0.28177885830517074
772,0.0,0.0,net,0.5998334544654854,0.40016654553451386
773,0.0,0.0,net,0.8076923076923082,0.1923076923076924
774,0.05,0.425,net,0.959488501284156,0.040511498715844634
775,0.0,0.3666666666666667,net,0.6183881228056555,0.3816118771943452
776,0.0,0.75,net,0.942143369454254,0.05785663054574776
777,0.0,0.0,net,0.9167987321711563,0.08320126782884311
778,0.06222222222222223,0.7222222222222222,net,0.8421194030611028,0.15788059693890055
779,0.2,0.3,net,0.5659436578307326,0.4340563421692673
780,0.9099999999999999,0.7800000000000001,pos,0.5543874175080524,0.4456125824919476
781,0.6,1.0,pos,0.5939405045825207,0.406059495417479
782,0.0,0.0,net,0.3045563025991347,0.6954436974008669
783,0.0,0.0,net,0.6095508806959545,0.3904491193040447
784,0.3,0.5027777777777778,net,0.9999977988038109,2.2011961833908934e-06
785,-0.09999999999999999,0.30000000000000004,net,0.9193295501913237,0.08067044980867731
786,-0.1,0.1,net,0.847434290672101,0.15256570932789748
787,0.6025,0.72,pos,0.5865391276752453,0.41346087232475515
788,-0.125,0.85,net,0.9966635745794072,0.003336425420596564
789,0.8,1.0,pos,0.5643985808365207,0.4356014191634792
790,0.0,0.0,net,0.8329318356415257,0.16706816435847352
791,-1.0,1.0,neg,0.3571428571428569,0.6428571428571429
792,0.02,0.27999999999999997,net,0.6028721538463004,0.3971278461536978
793,0.0,0.0,net,0.38007557080472076,0.6199244291952787
794,0.0,0.07692307692307693,net,0.2599574606338389,0.7400425393661617
795,0.3333333333333333,0.7333333333333334,pos,0.994226442850135,0.005773557149864606
796,0.175,0.825,net,0.8579145295766432,0.1420854704233562
797,-0.2,0.0,net,0.6142726027432822,0.3857273972567186
798,0.7,0.6000000000000001,neg,0.34906973928484936,0.6509302607151503
799,0.0,0.0,net,0.5145638361850043,0.48543616381499693
800,0.0,0.0,net,0.7155843024355742,0.284415697564425
801,0.8,1.0,pos,0.621854916399563,0.378145083600439
802,0.0,0.0,net,0.7382171883041879,0.26178281169581186
803,-0.1375,0.025,net,0.3473320093591197,0.6526679906408821
804,0.0,0.0,net,0.4910595756024739,0.508940424397525
805,0.21666666666666665,0.6333333333333333,net,0.8663446539215337,0.13365534607846535
806,0.0625,0.24999999999999997,net,0.9037620723186666,0.09623792768133761
807,0.1,0.525,net,0.6797731899712111,0.3202268100287881
808,-0.7999999999999999,1.0,neg,0.20532320229002898,0.7946767977099707
809,-0.15,0.3,net,0.10333895068399113,0.8966610493160132
810,-0.15555555555555559,0.2888888888888889,net,0.3137289080628118,0.6862710919371882
811,0.029166666666666674,0.6625,net,0.38924487431784444,0.6107551256821576
812,0.0,0.3125,net,0.9998461263135762,0.00015387368642438308
813,0.225,0.275,net,0.9573841430433812,0.04261585695661685
814,-0.041666666666666664,0.125,net,0.6127557772901429,0.3872442227098593
815,0.8,0.75,pos,0.8265393412123483,0.17346065878765057
816,-0.7999999999999999,1.0,pos,0.5619702940402443,0.4380297059597568
817,0.1,1.0,net,0.3387096774193548,0.6612903225806454
818,0.0909090909090909,0.6363636363636364,net,0.6900983502746527,0.3099016497253459
819,0.5833333333333334,0.5,neg,0.1689795679990646,0.8310204320009358
820,0.0,0.0,net,0.5595238095238094,0.44047619047619047
821,0.0,0.0,net,0.5303812534234489,0.46961874657655106
822,-0.2,0.2,net,0.9197001557029788,0.08029984429702154
823,0.0,0.0,net,0.6535813377940022,0.3464186622059977
824,0.3666666666666667,0.8333333333333334,pos,0.993016665296891,0.006983334703112461
825,0.0,1.0,net,0.9595006354707559,0.04049936452924305
826,0.0,0.0,net,0.6155778894472368,0.38442211055276443
827,0.0,1.0,net,0.7239182171714177,0.2760817828285829
828,-0.425,0.6,pos,0.8820074444871351,0.11799255551286363
829,0.13636363636363635,0.45454545454545453,net,0.498157571734004,0.5018424282659982
830,0.0,0.0,net,0.8504923527636581,0.1495076472363422
831,0.24494949494949494,0.6444444444444445,net,0.7741138830571774,0.22588611694282126
832,0.56875,0.75,neg,0.2530054048030399,0.7469945951969597
833,-1.0,0.6,neg,0.36483704804052663,0.635162951959473
834,0.25,0.25,net,0.9765779633820945,0.023422036617906494
835,0.7,0.6000000000000001,pos,0.748904053077372,0.25109594692262927
836,0.0,0.0,net,0.47661623108665735,0.5233837689133425
837,0.11875,0.8097222222222222,net,0.47507303613685903,0.5249269638631412
838,0.0,0.0,net,0.9926270332585657,0.007372966741432425
839,0.24285714285714285,0.4178571428571428,net,0.8644525386879175,0.1355474613120822
840,0.25353535353535356,0.5003367003367003,net,0.960109300444114,0.039890699555887484
841,0.0,0.0,net,0.5628853309615042,0.43711466903849566
842,0.0,0.0,net,0.9895584317277752,0.010441568272225714
843,0.2,0.2,net,0.21032636461966836,0.7896736353803299
844,-0.2,0.0,net,0.7212507217144882,0.2787492782855105
845,0.16666666666666669,0.4666666666666667,net,0.26842723650908423,0.7315727634909166
846,0.5,0.5,pos,0.7851780895956298,0.2148219104043709
847,-0.075,0.54,net,0.8219897852229818,0.17801021477701762
848,0.2,0.4,net,0.1466719235788182,0.8533280764211828
849,0.0,0.0,net,0.8511460323953592,0.14885396760463973
850,-0.04375,0.2,net,0.9264499794314961,0.07355002056850353
851,-0.48125000000000007,0.84375,neg,0.35768168670503203,0.6423183132949697
852,0.2,0.2,net,0.7285932019751182,0.2714067980248827
853,0.0,0.0,net,0.7493325975701783,0.2506674024298205
854,0.5078125,0.26,pos,0.7701014885975483,0.22989851140245013
855,0.0,0.0,net,0.40140845070422543,0.5985915492957745
856,0.7,0.6000000000000001,pos,0.8356682544130009,0.16433174558699895
857,-0.03571428571428571,0.6071428571428571,net,0.6501284630980997,0.34987153690189887
858,0.4,0.8,neg,0.2947011429253557,0.7052988570746451
859,-0.13333333333333333,0.6,net,0.8210521467710219,0.17894785322897833
860,0.5,0.75,pos,0.9990292963796032,0.0009707036203976195
861,0.8,0.875,pos,0.9441416066798867,0.055858393320114684
862,0.16818181818181818,0.32727272727272727,net,0.9580214316200716,0.04197856837992683
863,0.0,0.0,net,0.5395128044573064,0.46048719554269335
864,-0.09999999999999992,0.5833333333333333,net,0.6695089069095249,0.33049109309047525
865,-0.009722222222222215,0.39166666666666666,net,0.9896605415177481,0.010339458482253695
866,0.0,0.06666666666666667,net,0.6845599108969271,0.3154400891030718
867,0.75,0.95,pos,0.5744095442870404,0.42559045571295967
868,0.25,1.0,net,0.944374627057852,0.05562537294214807
869,0.4166666666666667,0.5,pos,0.8414321474067802,0.1585678525932207
870,0.0,0.0,net,0.3774326803169864,0.6225673196830143
871,0.0,0.0,net,0.9726411342500497,0.027358865749951576
872,0.005303030303030297,0.42045454545454547,net,0.986645166875393,0.013354833124614777
873,0.5,0.375,pos,0.9739217563052126,0.02607824369478727
874,0.0,0.15,net,0.9064792542985389,0.09352074570146329
875,0.0,0.0,net,0.7117615883158719,0.28823841168412856
876,0.0,0.0,net,0.6962466314801734,0.30375336851982687
877,0.0,0.0,net,0.7079246818165789,0.2920753181834203
878,-0.1,0.525,net,0.8950580465562146,0.10494195344378604
879,0.0,0.0,net,0.5866927974284158,0.4133072025715844
880,0.4666666666666666,0.5333333333333333,pos,0.784195417054188,0.2158045829458141
881,-0.09999999999999999,0.5333333333333333,net,0.10381922923376694,0.8961807707662357
882,0.2142857142857143,0.6071428571428571,net,0.9880090702071335,0.011990929792865264
883,0.015000000000000003,0.385,net,0.584956431895726,0.41504356810427734
884,-0.20000000000000004,0.6833333333333332,net,0.8558961799970354,0.1441038200029656
885,1.0,1.0,neg,0.12361102632109244,0.876388973678909
886,0.0,0.5,net,0.6426417956464021,0.3573582043535978
887,-0.125,0.375,net,0.8182660744002848,0.1817339255997149
888,0.0,0.0,net,0.922092919424445,0.07790708057555597
889,0.0,0.0,net,0.9315272076471459,0.06847279235285382
890,0.0,0.0,net,0.4379311220602431,0.5620688779397573
891,0.0,0.0,net,0.9544943965330019,0.04550560346699723
892,0.0,0.0,net,0.4700577315816541,0.5299422684183461
893,0.0,0.0,net,0.1962638182077331,0.8037361817922667
894,0.0,0.0,net,0.5142356400469086,0.48576435995309164
895,0.0,0.0,net,0.6603074164378459,0.339692583562154
896,0.7,0.6000000000000001,pos,0.8863401678144567,0.11365983218554397
897,-0.26041666666666663,0.6,net,0.6804104355946327,0.3195895644053626
898,0.2555555555555556,0.3444444444444445,net,0.9761651107987102,0.023834889201285545
899,0.17,0.40538461538461534,net,0.7882459235456538,0.21175407645434405
900,-0.3,0.4,net,0.07084451559020181,0.9291554844097993
901,-0.11666666666666665,0.4444444444444444,net,0.909150060989414,0.09084993901058444
902,0.0,0.0,net,0.7936708860759494,0.2063291139240505
903,-0.04999999999999999,0.95,net,0.4866822068088642,0.5133177931911356
904,0.0,1.0,net,0.48620014540348305,0.5137998545965181
905,0.0,0.0,net,0.42300762306530104,0.5769923769346996
906,0.0,0.0,net,0.4028607059179201,0.5971392940820796
907,0.0,0.5,net,0.5232608373974579,0.47673916260254184
908,0.0,0.0,net,0.4584199855434451,0.5415800144565542
909,0.1,1.0,net,0.8744326482465914,0.1255673517534081
910,-0.8,1.0,neg,0.49918526060072166,0.5008147393992775
911,-0.09166666666666667,0.08333333333333333,net,0.928401162026618,0.07159883797338246
912,0.0,1.0,net,0.8495545980388776,0.1504454019611204
913,0.8,1.0,pos,0.6965849387040282,0.3034150612959715
914,0.325,0.575,net,0.9215065172276399,0.0784934827723583
915,0.35,0.30000000000000004,pos,0.7767086574421688,0.22329134255783276
916,0.0,0.0,net,0.514951040364105,0.4850489596358945
917,0.016666666666666663,0.95,net,0.9922311949597844,0.007768805040216374
918,0.0,0.0,net,0.5331543567237443,0.4668456432762554
919,0.05,0.45625000000000004,net,0.9819501070726355,0.01804989292736328
920,-0.8,0.9,pos,0.8337104072398183,0.16628959276018088
921,0.08,0.49142857142857144,net,0.9955490873704721,0.004450912629518449
922,0.0,0.0,net,0.7206178016505176,0.2793821983494833
923,-0.3,0.5,net,0.9983656676002959,0.0016343323997044914
924,0.25,0.25,net,0.7158459050679343,0.2841540949320636
925,0.04999999999999999,0.575,net,0.6854764640702334,0.31452353592976423
926,0.0,0.0,net,0.9521994344035956,0.04780056559640405
927,0.25,0.3333333333333333,net,0.8833528246967894,0.11664717530321211
928,0.25,0.25,net,0.6836628824911356,0.31633711750886384
929,0.25,0.625,net,0.5028722017727186,0.4971277982272817
930,0.0,0.0,net,0.9275577022670283,0.07244229773297285
931,0.0,0.0,net,0.17877039823495672,0.8212296017650444
932,0.2015625,0.3,net,0.9727270050167003,0.027272994983298347
933,0.19999999999999998,0.4398148148148148,net,0.9797320443968273,0.02026795560317465
934,-0.5,1.0,neg,0.32666666666666677,0.6733333333333335
935,0.14233766233766235,0.546984126984127,net,0.6777273776381225,0.3222726223618806
936,-0.0062500000000000056,0.69375,net,0.9869040465279376,0.013095953472064393
937,0.0,0.0,net,0.9994456622950053,0.0005543377049917564
938,0.0,0.0,net,0.5943396226415101,0.4056603773584902
939,-0.9099999999999998,0.8666666666666667,pos,0.7432936217365117,0.25670637826348724
940,0.0,0.0,net,0.5930970503370633,0.40690294966293705
941,-0.4166666666666667,0.5499999999999999,pos,0.855280390722748,0.14471960927725272
942,0.25,0.3333333333333333,net,0.3287843764899478,0.6712156235100524
943,0.0,0.0,net,0.4610515354516935,0.5389484645483066
944,0.0,0.0,net,0.8046823794127321,0.19531762058726604
945,-0.1,0.0,net,0.20704004185527258,0.7929599581447315
946,0.0,0.0,net,0.3409090909090905,0.659090909090909
947,0.0,0.0,net,0.7421576609579278,0.2578423390420717
948,0.3,0.5,net,0.9937188510879901,0.0062811489120129585
949,0.09962121212121212,0.4042929292929293,net,0.026746214463462897,0.9732537855365463
950,0.5,0.5,pos,0.7137327199084269,0.2862672800915739
951,0.0,0.75,net,0.8400918760544558,0.15990812394554452
952,0.0,0.0,net,0.39310014884116506,0.6068998511588349
953,0.4,0.5,pos,0.7496632235590914,0.2503367764409087
954,0.6,1.0,pos,0.9798700014177207,0.020129998582277608
955,-0.015151515151515152,0.44393939393939397,net,0.9952174469104604,0.004782553089535435
956,0.5859375,0.75,neg,0.49257820724357687,0.5074217927564222
957,0.25,0.325,net,0.04140944372806705,0.9585905562719332
958,0.0,0.0,net,0.7293396342788669,0.2706603657211334
959,0.22443181818181818,0.7272727272727273,net,0.5159883697125364,0.48401163028746547
960,0.0,0.0,net,0.4637404580152673,0.5362595419847329
961,0.6,0.9,neg,0.2041891094747439,0.7958108905252567
962,-0.03920454545454543,0.6249999999999999,net,0.10364461325748832,0.8963553867425157
963,0.3,0.75,net,0.45819595253721146,0.5418040474627885
964,0.0,0.0,net,0.6484551955946697,0.35154480440532976
965,0.0,0.0,net,0.29308532430454076,0.7069146756954581
966,0.0,0.0,net,0.39870689655172464,0.6012931034482761
967,-0.12962962962962962,0.7777777777777778,net,0.6739236391616018,0.3260763608383984
968,-0.2916666666666666,0.2972222222222222,net,0.9669385957254798,0.03306140427452396
969,0.0,0.0,net,0.7915746679810473,0.20842533201895128
970,-0.15,0.39999999999999997,net,0.9037411528701094,0.09625884712989123
971,0.0,0.0,net,0.6539342100368133,0.3460657899631889
972,-0.5972222222222222,0.7916666666666666,neg,0.09413637736674255,0.9058636226332608
973,0.0,0.0,net,0.4594312301184711,0.5405687698815292
974,-0.7142857142857143,0.8571428571428571,pos,0.6038566451481115,0.3961433548518905
975,0.2584415584415584,0.40909090909090906,net,0.7502968737410906,0.2497031262589058
976,3.700743415417188e-17,0.7999999999999999,net,0.23491904693120177,0.7650809530687971
977,-0.044444444444444446,0.35555555555555557,net,0.9993868364183368,0.000613163581668078
978,-1.0,1.0,pos,0.5275008539230269,0.4724991460769724
979,0.7,0.6000000000000001,pos,0.5781160931449607,0.4218839068550403
980,0.011722488038277508,0.3851275917065391,net,0.9695621355853772,0.030437864414617835
981,0.033333333333333326,0.03333333333333333,net,0.19567161617576587,0.8043283838242382
982,0.0,0.1,net,0.8861559364921355,0.11384406350786429
983,0.45,0.44999999999999996,neg,0.31694660844080863,0.6830533915591928
984,0.06547619047619047,0.4547619047619048,net,0.9770135665473053,0.02298643345269933
985,0.11818181818181818,0.45,net,0.07218341895179155,0.9278165810482087
986,0.0,0.0,net,0.8767743344281512,0.12322566557184719
987,-0.171875,0.6541666666666667,net,0.9640473113501509,0.03595268864986316
988,0.5,0.5,pos,0.5887931283512767,0.41120687164872205
989,-0.06666666666666667,0.0,net,0.9898417003329486,0.010158299667050157
990,-0.25,0.325,net,0.9501994151025327,0.04980058489746411
991,0.8,0.75,pos,0.6214444226247053,0.37855557737529405
992,0.13333333333333336,0.6333333333333333,net,0.881860432469885,0.11813956753011375
993,0.0,0.0,net,0.7070486355683983,0.29295136443160086
994,0.25,0.2,net,0.2753612474673689,0.7246387525326319
995,0.0,0.0,net,0.9540005526667702,0.04599944733323195
996,0.0,0.0,net,0.334682244800597,0.6653177551994038
997,0.5,0.5,pos,0.6790593623387584,0.3209406376612399
998,0.0,0.0,net,0.7940633203069579,0.20593667969304102
999,0.0,0.0,net,0.37324418584957497,0.6267558141504247
1000,0.0,0.0,net,0.49578281497100696,0.5042171850289932
1001,-0.22916666666666666,0.48333333333333334,net,0.6600300527283706,0.33996994727162866
1002,0.0,0.0,net,0.9504913644542453,0.04950863554575192
1003,0.0,0.0,net,0.7782076848043831,0.22179231519561585
1004,0.1,0.2,net,0.5492704623414137,0.4507295376585861
1005,0.225,0.45,net,0.7281088335571516,0.27189116644285
1006,0.39999999999999997,0.4000000000000001,neg,0.1654722029530299,0.8345277970469694
1007,0.25941558441558443,0.7471428571428571,net,0.9998452862233811,0.00015471377661861654
1008,0.0,0.06666666666666667,net,0.9925999985156855,0.007400001484312432
1009,0.78,1.0,neg,0.3545424348589778,0.6454575651410229
1010,0.0,0.0,net,0.22609663429311067,0.7739033657068899
1011,0.0,0.0,net,0.3862655397710526,0.613734460228947
1012,-0.3,0.8,net,0.5696350530940107,0.43036494690599086
1013,-0.31666666666666665,0.5333333333333333,net,0.708125279423366,0.291874720576633
1014,0.2857142857142857,0.5357142857142857,net,0.4642451298701297,0.5357548701298704
1015,0.1,0.1,net,0.9542250070124585,0.04577499298754161
1016,0.0,0.0,net,0.14583952943688208,0.8541604705631193
1017,-0.234375,0.653125,net,0.8859712684380304,0.11402873156196876
1018,0.39285714285714285,0.7678571428571428,pos,0.731960545728413,0.26803945427158704
1019,0.0,0.0,net,0.29042136749900854,0.709578632500991
1020,0.41666666666666663,0.7777777777777777,pos,0.9909484420550321,0.009051557944967065
1021,0.0,0.0,net,0.45670970105746006,0.5432902989425389
1022,0.2,0.2,net,0.9658606781102603,0.03413932188974281
1023,0.5,0.5,neg,0.36469350910559134,0.6353064908944094
1024,0.02032828282828283,0.4128226711560044,net,0.9999999996367636,3.6322937033290864e-10
1025,-0.13333333333333333,1.0,net,0.9458372399228681,0.054162760077134546
1026,0.125,0.2875,net,0.9992880153277962,0.000711984672212668
1027,0.175,0.775,net,0.2566640774408984,0.7433359225591017
1028,-0.05,0.0,net,0.4880258935762675,0.5119741064237312
1029,0.0,0.0,net,0.890613679232167,0.10938632076783443
1030,0.0,0.0,net,0.2612993372938531,0.7387006627061468
1031,1.0,1.0,pos,0.9860684096314456,0.013931590368555423
1032,0.0,0.0,net,0.9688457909790265,0.031154209020974443
1033,0.3333333333333333,0.41666666666666663,pos,0.9265364890500151,0.07346351094998459
1034,-0.1333333333333333,0.9333333333333332,net,0.35694807581642046,0.6430519241835784
1035,-0.25,0.325,net,0.9501994151025327,0.04980058489746411
1036,0.0,0.0,net,0.174476131473562,0.8255238685264381
1037,0.20833333333333331,0.29166666666666663,net,0.657053942564853,0.34294605743514883
1038,0.0,0.0,net,0.8886245792803982,0.11137542071960263
1039,-0.4,0.6,pos,0.8803373594630133,0.11966264053698551
1040,0.0,0.6,net,0.06845160498818362,0.9315483950118204
1041,0.08570007466491841,0.4686480186480186,net,0.9999999999925926,7.370107414407045e-12
1042,-0.25,0.55,net,0.9702707202992021,0.029729279700801213
1043,0.0,0.0,net,0.972541789946936,0.027458210053063602
1044,-0.35,0.6000000000000001,pos,0.8400499869722531,0.15995001302774695
1045,0.7,0.6000000000000001,pos,0.8794085501195456,0.12059144988045502
1046,-0.03084415584415584,0.22521645021645023,net,0.9456968645757413,0.05430313542425255
1047,0.0,0.1,net,0.6753875670248741,0.32461243297512693
1048,0.425,0.575,pos,0.9995658793475785,0.0004341206524205737
1049,0.0,0.25,net,0.9887978859926806,0.011202114007319021
1050,0.0,0.0,net,0.4348837209302324,0.5651162790697675
1051,0.2,0.2,net,0.400276981735395,0.5997230182646033
1052,-0.07000000000000002,0.6377777777777778,net,0.4425240895972837,0.5574759104027173
1053,-0.43333333333333335,0.8666666666666667,pos,0.5501920262922523,0.449807973707747
1054,-0.5,0.29999999999999993,pos,0.907021725329357,0.09297827467064684
1055,0.2916666666666667,0.4583333333333333,net,0.9920567942961904,0.00794320570381191
1056,0.65,1.0,pos,0.9868910731289408,0.013108926871060824
1057,-0.125,0.375,net,0.9524916038741197,0.04750839612587837
1058,0.0,0.0,net,0.9956075338631598,0.004392466136837157
1059,0.5767822265625,0.25,pos,0.6922363368466519,0.3077636631533484
1060,-0.03750000000000001,0.6,net,0.9105671061353005,0.08943289386469513
1061,0.0,0.0,net,0.9998242201256977,0.00017577987429813388
1062,0.0,0.0,net,0.8731778942012355,0.12682210579876363
1063,0.0,0.0,net,0.8588384420373355,0.1411615579626642
1064,0.0625,0.5625,net,0.6992743231535263,0.300725676846473
1065,0.13999999999999996,0.66,net,0.935373043949145,0.06462695605085295
1066,0.0,0.0,net,0.5416666666666665,0.45833333333333337
1067,0.0,0.0,net,0.5171751102846962,0.4828248897153031
1068,0.1274025974025974,0.4775324675324675,net,0.47603393911381875,0.5239660608861785
1069,0.25,0.2,net,0.8560781821542599,0.14392181784573932
1070,-0.10000000000000002,0.5333333333333333,net,0.5507757806996585,0.44922421930034245
1071,0.05,0.95,net,0.5032936613128678,0.4967063386871302
1072,0.0,0.0,net,0.5943474945920602,0.4056525054079403
1073,-0.06666666666666667,0.3666666666666667,net,0.7972264409215224,0.20277355907847963
1074,0.3333333333333333,0.5,pos,0.9406187445072594,0.05938125549273817
1075,0.34722222222222227,0.625,pos,0.9998100150608811,0.0001899849391077195
1076,1.0,0.3,pos,0.8423997378222976,0.15760026217770295
1077,0.19318181818181818,0.3939393939393939,net,0.4638430951617005,0.5361569048382998
1078,0.0,0.0,net,0.49250000000000005,0.5075
1079,0.0,0.0,net,0.5,0.5
1080,0.58,0.6400000000000001,pos,0.9637758762684102,0.03622412373158911
1081,-0.125,0.375,net,0.9505572019425274,0.04944279805747371
1082,-0.20000000000000004,0.7333333333333334,net,0.6531812887093629,0.3468187112906378
1083,0.09999999999999998,0.4666666666666666,net,0.5124944024466898,0.4875055975533096
1084,0.0,0.0,net,0.45231942166411593,0.5476805783358843
1085,0.02343749999999999,0.4713541666666667,net,0.9998018937355235,0.0001981062644811371
1086,0.0,0.1,net,0.7629296952381924,0.23707030476180713
1087,0.0,0.0,net,0.7783116966370861,0.2216883033629126
1088,0.0,0.0,net,0.5,0.5
1089,0.0,0.0,net,0.7653401654495888,0.23465983455040965
1090,0.0,0.0,net,0.6178463028491255,0.38215369715087616
1091,0.5,0.5,pos,0.7172483619264756,0.28275163807352316
1092,0.5,1.0,pos,0.9845144969868956,0.015485503013106802
1093,0.08750000000000001,0.5,net,0.9782670756600494,0.02173292433995192
1094,0.3,0.25,net,0.7379519404340702,0.2620480595659299
1095,-0.15714285714285714,0.7785714285714285,net,0.320974048460451,0.6790259515395494
1096,0.0,0.0,net,0.44871794871794884,0.5512820512820511
1097,0.35,0.30000000000000004,pos,0.5827889614923075,0.417211038507692
1098,-0.3333333333333333,0.6666666666666666,pos,0.5388274831423573,0.46117251685764094
1099,0.32499999999999996,0.5,net,0.27832882499639244,0.7216711750036084
1100,0.0,1.0,net,0.5396949379270503,0.4603050620729498
1101,0.0,0.6666666666666666,net,0.9248415069034532,0.0751584930965453
1102,0.7,0.6000000000000001,pos,0.839091976262021,0.16090802373797855
1103,0.0,0.0,net,0.5,0.5
1104,0.0,0.0,net,0.7084458780876749,0.29155412191232444
1105,0.0,0.0,net,0.551553455404607,0.4484465445953923
1106,0.0,0.0,net,0.8995747696418551,0.10042523035814435
1107,0.4,0.9,pos,0.8340094443579892,0.1659905556420094
1108,-0.08750000000000001,0.07500000000000001,net,0.4774377215163621,0.5225622784836385
1109,0.0,0.5,net,0.6506797356785734,0.3493202643214246
1110,-0.2166666666666667,0.65,net,0.9420631224075855,0.05793687759241311
1111,0.0,0.0,net,0.5838229397541892,0.41617706024581186
1112,-0.08599537037037036,0.6171296296296297,net,0.839886793591699,0.1601132064083016
1113,1.0,0.3,neg,0.3365119013151452,0.6634880986848537
1114,0.0,0.3333333333333333,net,0.8285353424551568,0.1714646575448384
1115,0.6,1.0,pos,0.5462962962962962,0.45370370370370355
1116,0.0,0.0,net,0.45363245714895534,0.5463675428510449
1117,-0.3125,0.6875,net,0.9871627670417357,0.012837232958260763
1118,0.325,0.7,net,0.989239738255376,0.010760261744621719
1119,0.0,0.0,net,0.7867537157984051,0.2132462842015949
1120,0.0875,0.4375,net,0.8168961841368281,0.1831038158631698
1121,0.03888888888888889,0.13888888888888887,net,0.8634694693268968,0.13653053067310628
1122,-0.11287878787878788,0.4984848484848484,net,0.5891504798924774,0.4108495201075126
1123,0.5,0.6,pos,0.5230606970435157,0.4769393029564851
1124,-0.4,0.7,pos,0.6760047713913532,0.3239952286086465
1125,0.0,1.0,net,0.8813005315499935,0.11869946845000964
1126,0.0,0.0,net,0.7195705285155166,0.2804294714844811
1127,0.6,1.0,pos,0.5962318642107315,0.4037681357892689
1128,0.25,0.3333333333333333,net,0.6626902780697181,0.3373097219302809
1129,-0.23214285714285715,0.255952380952381,net,0.9904384813444264,0.009561518655576817
1130,0.0,0.0,net,0.5921052631578952,0.40789473684210525
