1340,0.06285714285714286
1341,0.1111111111111111
1342,0.007142857142857143
1343,0.08088235294117647
1344,0.0
1345,0.0425531914893617
1346,0.008928571428571428
1347,0.0
1348,0.031496062992125984
1349,0.07407407407407407
1350,0.06818181818181818
1351,0.04950495049504951
1352,0.05172413793103448
1353,0.017857142857142856
1354,0.06451612903225806
1355,0.01171875
1356,0.04032258064516129
1357,0.18
1358,0.045454545454545456
1359,0.25
1360,0.027522935779816515
1361,0.07207207207207207
1362,0.06349206349206349
1363,0.024390243902439025
1364,0.01639344262295082
1365,0.12280701754385964
1366,0.05829596412556054
1367,0.013043478260869565
1368,0.15789473684210525
1369,0.09090909090909091
1370,0.022222222222222223
1371,0.05
1372,0.01904761904761905
1373,0.0
1374,0.033707865168539325
1375,0.021052631578947368
1376,0.020833333333333332
1377,0.07894736842105263
1378,0.025
1379,0.1
1380,0.1
1381,0.04878048780487805
1382,0.01818181818181818
1383,0.005434782608695652
1384,0.029411764705882353
1385,0.0
1386,0.13333333333333333
1387,0.029850746268656716
1388,0.012987012987012988
1389,0.08045977011494253
1390,0.011627906976744186
1391,0.12280701754385964
1392,0.0
1393,0.05128205128205128
1394,0.008771929824561403
1395,0.05434782608695652
1396,0.050505050505050504
1397,0.02197802197802198
1398,0.0
1399,0.03940886699507389
1400,0.13333333333333333
1401,0.041666666666666664
1402,0.18181818181818182
1403,1.0
1404,0.0425531914893617
1405,0.04477611940298507
1406,0.02631578947368421
1407,0.0
1408,0.02857142857142857
1409,0.041666666666666664
1410,0.03773584905660377
1411,0.024096385542168676
1412,0.02877697841726619
1413,0.07317073170731707
1414,0.05
1415,0.0847457627118644
1416,0.01276595744680851
1417,0.014925373134328358
1418,0.0
1419,0.06363636363636363
1420,0.07526881720430108
1421,0.12043010752688173
1422,0.01904761904761905
1423,0.0875
1424,0.02631578947368421
1425,0.041379310344827586
1426,0.04819277108433735
1427,0.05084745762711865
1428,0.0
1429,0.015544041450777202
1430,0.033950617283950615
1431,0.046296296296296294
1432,0.014705882352941176
1433,0.057971014492753624
1434,0.0440251572327044
1435,0.0547945205479452
1436,0.05405405405405406
1437,0.036585365853658534
1438,0.14285714285714285
1439,0.0
1440,0.011904761904761904
1441,0.05555555555555555
1442,0.06134969325153374
1443,0.046511627906976744
1444,0.0
1445,0.01818181818181818
1446,0.02564102564102564
1447,0.0
1448,0.0
1449,0.0425531914893617
1450,0.023474178403755867
1451,0.06153846153846154
1452,0.05084745762711865
1453,0.07407407407407407
1454,0.007547169811320755
1455,0.015625
1456,0.04096385542168675
1457,0.027777777777777776
1458,0.01818181818181818
1459,0.0
1460,0.1306532663316583
1461,0.0
1462,0.004830917874396135
1463,0.03225806451612903
1464,0.018867924528301886
1465,0.022988505747126436
1466,0.057692307692307696
1467,0.024390243902439025
1468,0.0
1469,0.043478260869565216
1470,0.026737967914438502
1471,0.029850746268656716
1472,0.14814814814814814
1473,0.022988505747126436
1474,0.027522935779816515
1475,0.02040816326530612
1476,0.03503184713375796
1477,0.04477611940298507
1478,0.021739130434782608
1479,0.08
1480,0.08823529411764706
1481,0.05263157894736842
1482,0.0196078431372549
1483,0.07407407407407407
1484,0.04895104895104895
1485,0.013793103448275862
1486,0.1
1487,0.09734513274336283
1488,0.025
1489,0.12222222222222222
1490,0.05747126436781609
1491,0.13333333333333333
1492,0.022988505747126436
1493,0.0641025641025641
1494,0.02097902097902098
1495,0.07894736842105263
1496,0.3333333333333333
1497,0.016129032258064516
1498,0.030534351145038167
1499,0.0
1500,0.1956521739130435
1501,0.04081632653061224
1502,0.05405405405405406
1503,0.045454545454545456
1504,0.0967741935483871
1505,0.08064516129032258
1506,0.0
1507,0.038461538461538464
1508,0.05555555555555555
1509,0.0
1510,0.18181818181818182
1511,0.04
1512,0.02247191011235955
1513,0.19047619047619047
1514,0.03773584905660377
1515,0.02
1516,0.0
1517,0.0
1518,0.05714285714285714
1519,0.13333333333333333
1520,0.1282051282051282
1521,0.08823529411764706
1522,0.04807692307692308
1523,0.010471204188481676
1524,0.016666666666666666
1525,0.2247191011235955
1526,0.2711864406779661
1527,0.07462686567164178
1528,0.04878048780487805
1529,0.05
1530,0.02666666666666667
1531,0.09090909090909091
1532,0.021739130434782608
1533,0.008333333333333333
1534,0.02288329519450801
1535,0.029197080291970802
1536,0.018518518518518517
1537,0.05263157894736842
1538,0.04797047970479705
1539,0.02564102564102564
1540,0.047619047619047616
1541,0.030303030303030304
1542,0.0
1543,0.04950495049504951
1544,0.05504587155963303
1545,1.0
1546,0.7509433962264151
1547,0.05970149253731343
1548,0.0425531914893617
1549,0.0392156862745098
1550,0.03773584905660377
1551,0.08333333333333333
1552,0.06970509383378017
1553,0.013513513513513514
1554,0.057803468208092484
1555,0.011235955056179775
1556,0.02127659574468085
1557,0.0
1558,0.06542056074766354
1559,0.047058823529411764
1560,0.17543859649122806
1561,0.006060606060606061
1562,0.06896551724137931
1563,0.015151515151515152
1564,0.05649717514124294
1565,0.0958904109589041
1566,0.1
1567,0.030612244897959183
1568,0.022222222222222223
1569,0.03225806451612903
1570,0.09523809523809523
1571,0.023809523809523808
1572,0.06493506493506493
1573,0.06134969325153374
1574,0.022222222222222223
1575,0.030864197530864196
1576,0.0392156862745098
1577,0.06086956521739131
1578,0.04716981132075472
1579,0.09090909090909091
1580,0.08928571428571429
1581,0.10256410256410256
1582,0.03225806451612903
1583,0.125
1584,0.25821596244131456
1585,0.06976744186046512
1586,0.08571428571428572
1587,0.036585365853658534
1588,0.0
1589,0.11428571428571428
1590,0.0
1591,0.023255813953488372
1592,0.038461538461538464
1593,0.04365079365079365
1594,0.05521472392638037
1595,0.03614457831325301
1596,0.08490566037735849
1597,0.041666666666666664
1598,0.08536585365853659
1599,0.07575757575757576
1600,0.009900990099009901
1601,0.0
1602,0.03755868544600939
1603,0.0
1604,0.045454545454545456
1605,0.050359712230215826
1606,0.01818181818181818
1607,0.032520325203252036
1608,0.014492753623188406
1609,0.02857142857142857
1610,0.09375
1611,0.12280701754385964
1612,0.04619565217391304
1613,0.01282051282051282
1614,0.13
1615,0.012012012012012012
1616,0.2767857142857143
1617,0.02702702702702703
1618,0.03773584905660377
1619,0.15
1620,0.02702702702702703
1621,0.01
1622,0.04225352112676056
1623,0.014705882352941176
1624,0.12
1625,0.05217391304347826
1626,0.05102040816326531
1627,0.009615384615384616
1628,0.07142857142857142
1629,0.4547325102880658
1630,0.06818181818181818
1631,0.6037735849056604
1632,0.07142857142857142
1633,0.050359712230215826
1634,0.06818181818181818
1635,0.04081632653061224
1636,0.0
1637,0.04182509505703422
1638,0.0
1639,0.0625
1640,0.041666666666666664
1641,0.1111111111111111
1642,0.018867924528301886
1643,0.018691588785046728
1644,0.09375
1645,0.01652892561983471
1646,0.05555555555555555
1647,0.0
1648,0.1
1649,0.028169014084507043
1650,0.03225806451612903
1651,0.03571428571428571
1652,0.03508771929824561
1653,0.026785714285714284
1654,0.7662337662337663
1655,0.12280701754385964
1656,0.03773584905660377
1657,0.05660377358490566
1658,0.05
1659,0.034482758620689655
1660,0.04081632653061224
1661,0.02631578947368421
1662,0.1125
1663,0.075
1664,0.02127659574468085
1665,0.0196078431372549
1666,0.00966183574879227
1667,0.12
1668,0.0074211502782931356
1669,0.037815126050420166
1670,0.04929577464788732
1671,0.08333333333333333
1672,0.023809523809523808
1673,0.25
1674,0.027777777777777776
1675,0.05
1676,0.017937219730941704
1677,0.06
1678,0.004424778761061947
1679,0.0
1680,0.024096385542168676
1681,0.11666666666666667
1682,0.1111111111111111
1683,0.021739130434782608
1684,0.04225352112676056
1685,0.2
1686,0.08333333333333333
1687,0.014492753623188406
1688,0.058823529411764705
1689,0.17142857142857143
1690,0.0
1691,0.018867924528301886
1692,0.03225806451612903
1693,0.058823529411764705
1694,0.06666666666666667
1695,0.06666666666666667
1696,0.030303030303030304
1697,0.015544041450777202
1698,0.06666666666666667
1699,0.5
1700,0.02857142857142857
1701,0.14814814814814814
1702,0.02564102564102564
1703,0.012987012987012988
1704,0.4878048780487805
1705,0.03125
1706,0.0
1707,0.043010752688172046
1708,0.018867924528301886
1709,0.0
1710,0.04081632653061224
1711,0.017543859649122806
1712,0.043478260869565216
1713,0.1111111111111111
1714,0.06569343065693431
1715,0.046875
1716,0.0125
1717,0.01639344262295082
1718,0.03664921465968586
1719,0.06043956043956044
1720,0.02702702702702703
1721,0.06711409395973154
1722,0.06557377049180328
1723,0.04838709677419355
1724,0.075
1725,0.08333333333333333
1726,0.02586206896551724
1727,0.025
1728,0.0099601593625498
1729,0.0
1730,0.044444444444444446
1731,0.075
1732,0.16417910447761194
1733,0.03389830508474576
1734,1.0
1735,0.0
1736,0.0425531914893617
1737,0.028037383177570093
1738,0.021739130434782608
1739,0.14285714285714285
1740,0.04854368932038835
1741,0.0
1742,0.043478260869565216
1743,0.06666666666666667
1744,0.6666666666666666
1745,0.046153846153846156
1746,0.0
1747,0.06451612903225806
1748,0.021739130434782608
1749,0.038461538461538464
1750,0.041666666666666664
1751,0.19047619047619047
1752,0.10194174757281553
1753,0.02857142857142857
1754,0.06
1755,0.11428571428571428
1756,0.016129032258064516
1757,0.03508771929824561
1758,0.0
1759,0.04081632653061224
1760,0.032520325203252036
1761,0.07692307692307693
1762,0.0
1763,0.0234375
1764,0.018867924528301886
1765,0.004672897196261682
1766,0.12121212121212122
1767,0.02857142857142857
1768,0.04938271604938271
1769,0.014234875444839857
1770,0.1111111111111111
1771,0.12195121951219512
1772,0.06589147286821706
1773,0.04419889502762431
1774,0.11904761904761904
1775,0.012345679012345678
1776,0.09090909090909091
1777,0.011428571428571429
1778,0.07017543859649122
1779,0.0
1780,0.07142857142857142
1781,0.03180212014134275
1782,0.0625
1783,0.019230769230769232
1784,0.0228310502283105
1785,0.0
1786,0.06666666666666667
1787,0.0625
1788,0.05263157894736842
1789,0.04477611940298507
1790,0.012987012987012988
1791,0.11363636363636363
1792,0.06060606060606061
1793,0.24
1794,0.08064516129032258
1795,0.04477611940298507
1796,0.013513513513513514
1797,0.0
1798,0.01912568306010929
1799,0.02564102564102564
1800,0.010869565217391304
1801,0.028169014084507043
1802,0.10144927536231885
1803,0.022988505747126436
1804,0.02926829268292683
1805,0.034482758620689655
1806,0.09090909090909091
1807,0.012096774193548387
1808,0.03571428571428571
1809,0.022222222222222223
1810,0.022222222222222223
1811,0.0
1812,0.025974025974025976
1813,0.12244897959183673
1814,0.03529411764705882
1815,0.022222222222222223
1816,0.06666666666666667
1817,0.051094890510948905
1818,0.0
1819,0.047619047619047616
1820,0.03787878787878788
1821,0.0
1822,0.0
1823,0.05263157894736842
1824,1.0
1825,0.018518518518518517
1826,0.04918032786885246
1827,0.008771929824561403
1828,0.072
1829,0.09574468085106383
1830,0.05
1831,0.08571428571428572
1832,0.0273972602739726
1833,0.06382978723404255
1834,0.09259259259259259
1835,0.0
1836,0.17699115044247787
1837,0.06382978723404255
1838,0.12048192771084337
1839,0.1
1840,0.0196078431372549
1841,0.09523809523809523
1842,0.07954545454545454
1843,0.017543859649122806
1844,0.013888888888888888
1845,0.02702702702702703
1846,1.0
1847,0.0
1848,0.022222222222222223
1849,0.040268456375838924
1850,0.05309734513274336
1851,0.033112582781456956
1852,0.0
1853,0.020905923344947737
1854,0.07547169811320754
1855,0.00975609756097561
1856,0.038461538461538464
1857,0.03773584905660377
1858,0.019230769230769232
1859,0.08602150537634409
1860,0.375
1861,0.10810810810810811
1862,0.0
1863,0.03278688524590164
1864,0.017094017094017096
1865,0.036231884057971016
1866,0.02727272727272727
1867,0.04285714285714286
1868,0.02857142857142857
1869,0.11764705882352941
1870,0.008021390374331552
1871,0.037037037037037035
1872,0.020833333333333332
1873,0.0703125
1874,0.0
1875,0.12962962962962962
1876,0.07936507936507936
1877,0.027522935779816515
1878,0.1
1879,0.037102473498233215
1880,0.06451612903225806
1881,0.030927835051546393
1882,0.1
1883,0.07317073170731707
1884,0.14606741573033707
1885,0.07575757575757576
1886,0.02127659574468085
1887,0.16853932584269662
1888,0.04864864864864865
1889,0.13513513513513514
1890,0.03
1891,0.10606060606060606
1892,0.0
1893,0.016042780748663103
1894,0.015625
1895,0.15853658536585366
1896,0.02631578947368421
1897,0.019230769230769232
1898,0.015151515151515152
1899,0.05454545454545454
1900,0.07432432432432433
1901,0.07058823529411765
1902,0.16129032258064516
1903,0.01276595744680851
1904,0.12195121951219512
1905,0.047619047619047616
1906,0.028846153846153848
1907,0.05084745762711865
1908,0.08333333333333333
1909,0.05714285714285714
1910,0.04310344827586207
1911,0.0034924330616996507
1912,0.18421052631578946
1913,0.07526881720430108
1914,0.03278688524590164
1915,0.08771929824561403
1916,0.022222222222222223
1917,1.0
1918,0.01639344262295082
1919,0.10989010989010989
1920,0.023255813953488372
1921,0.08333333333333333
1922,0.018867924528301886
1923,0.018867924528301886
1924,0.0
1925,0.044444444444444446
1926,0.08333333333333333
1927,0.03816793893129771
1928,0.09433962264150944
1929,0.18518518518518517
1930,0.0625
1931,0.030878859857482184
1932,0.06040268456375839
1933,0.09090909090909091
1934,0.046875
1935,0.030612244897959183
1936,0.01818181818181818
1937,0.0
1938,1.0
1939,0.04216867469879518
1940,0.07042253521126761
1941,0.05714285714285714
1942,0.03333333333333333
1943,0.042105263157894736
1944,0.05263157894736842
1945,0.017241379310344827
1946,0.015463917525773196
1947,0.09090909090909091
1948,0.16
1949,0.031746031746031744
1950,0.038461538461538464
1951,0.05434782608695652
1952,0.1
1953,0.0
1954,0.075
1955,0.04040404040404041
1956,0.125
1957,0.22633744855967078
1958,0.0
1959,0.06666666666666667
1960,0.028985507246376812
1961,0.017241379310344827
1962,0.07630522088353414
1963,0.043478260869565216
1964,0.05357142857142857
1965,0.07142857142857142
1966,0.1
1967,0.1
1968,0.1
1969,0.04
1970,0.02040816326530612
1971,0.02666666666666667
1972,0.04878048780487805
1973,0.0
1974,0.008620689655172414
1975,0.03636363636363636
1976,0.12121212121212122
1977,0.125
1978,0.05
1979,0.03614457831325301
1980,0.0
1981,0.034482758620689655
1982,0.010526315789473684
1983,0.05
1984,0.1349206349206349
1985,0.0
1986,0.03773584905660377
1987,0.030303030303030304
1988,0.0
1989,0.019801980198019802
1990,0.04054054054054054
1991,0.14893617021276595
1992,0.07407407407407407
1993,0.015384615384615385
1994,0.029411764705882353
1995,0.029411764705882353
1996,0.05555555555555555
1997,0.10526315789473684
1998,0.057971014492753624
1999,0.018867924528301886
2000,0.008
2001,0.02040816326530612
2002,0.0
2003,0.037037037037037035
2004,0.14285714285714285
2005,0.05785123966942149
2006,0.0392156862745098
2007,0.09090909090909091
2008,0.25
2009,0.050359712230215826
2010,0.029850746268656716
2011,0.03389830508474576
2012,0.022222222222222223
2013,0.041666666666666664
2014,0.105
2015,0.05063291139240506
2016,0.1
2017,0.05625
2018,0.02403846153846154
2019,0.041666666666666664
2020,0.022727272727272728
2021,0.019417475728155338
2022,0.0784313725490196
2023,0.023809523809523808
2024,0.0
2025,0.030303030303030304
2026,0.020833333333333332
2027,0.022727272727272728
2028,0.05714285714285714
2029,0.09615384615384616
2030,0.06779661016949153
2031,0.0625
2032,0.00980392156862745
2033,0.017142857142857144
2034,0.011235955056179775
2035,0.12195121951219512
2036,0.0410958904109589
2037,0.011363636363636364
2038,0.08333333333333333
2039,0.014767932489451477
2040,0.14473684210526316
2041,0.04843304843304843
2042,0.018404907975460124
2043,0.03017241379310345
2044,0.08571428571428572
2045,0.07692307692307693
2046,0.0
2047,0.12121212121212122
2048,0.01912568306010929
2049,0.12643678160919541
2050,0.017094017094017096
2051,0.03333333333333333
2052,0.14285714285714285
2053,0.028169014084507043
2054,0.011235955056179775
2055,0.0625
2056,0.012987012987012988
2057,0.0784313725490196
2058,0.0196078431372549
2059,0.057971014492753624
2060,0.02702702702702703
2061,0.07894736842105263
2062,0.06666666666666667
2063,0.02564102564102564
2064,0.09195402298850575
2065,0.08602150537634409
2066,0.09302325581395349
2067,0.03125
2068,0.02702702702702703
2069,0.050505050505050504
2070,0.19402985074626866
2071,0.043478260869565216
2072,0.08015267175572519
2073,0.03
2074,0.06224066390041494
2075,0.08148148148148149
2076,0.0
2077,0.03529411764705882
2078,0.01
2079,0.0425531914893617
2080,0.02197802197802198
2081,0.08333333333333333
2082,0.037037037037037035
2083,0.04878048780487805
2084,0.05263157894736842
2085,0.08928571428571429
2086,0.0
2087,0.029411764705882353
2088,0.16363636363636364
2089,0.04878048780487805
2090,0.1
2091,0.060240963855421686
2092,0.022727272727272728
2093,0.3702770780856423
2094,0.04081632653061224
2095,0.09375
2096,0.07079646017699115
2097,0.02631578947368421
2098,0.03333333333333333
2099,0.05970149253731343
2100,0.021739130434782608
2101,1.0
2102,0.014705882352941176
2103,0.02040816326530612
2104,0.02564102564102564
2105,0.06896551724137931
2106,0.03636363636363636
2107,0.13333333333333333
2108,0.0
2109,0.02040816326530612
2110,0.09302325581395349
2111,0.043478260869565216
2112,0.05263157894736842
2113,0.10526315789473684
2114,0.08695652173913043
2115,0.008547008547008548
2116,0.026905829596412557
2117,0.041666666666666664
2118,0.03773584905660377
2119,0.0
2120,0.013157894736842105
2121,0.045454545454545456
2122,0.016129032258064516
2123,0.029850746268656716
2124,0.02727272727272727
2125,0.0
2126,0.02564102564102564
2127,0.025974025974025976
2128,0.09090909090909091
2129,0.08108108108108109
2130,0.02531645569620253
2131,0.024390243902439025
2132,0.04938271604938271
2133,0.036231884057971016
2134,0.0625
2135,0.07792207792207792
2136,0.07692307692307693
2137,0.020833333333333332
2138,0.0375
2139,0.019230769230769232
2140,0.026455026455026454
2141,0.03333333333333333
2142,0.04878048780487805
2143,0.09090909090909091
2144,0.2682926829268293
2145,0.03278688524590164
2146,0.057692307692307696
2147,0.022099447513812154
2148,0.018518518518518517
2149,0.1
2150,0.019417475728155338
2151,0.05714285714285714
2152,0.0
2153,0.1111111111111111
2154,0.058823529411764705
2155,0.03
2156,0.043010752688172046
2157,0.03676470588235294
2158,0.021660649819494584
2159,0.6404494382022472
2160,0.05555555555555555
2161,0.045454545454545456
2162,0.027777777777777776
2163,0.07547169811320754
2164,0.2127659574468085
2165,0.07731958762886598
2166,0.06666666666666667
2167,0.061946902654867256
2168,0.043010752688172046
2169,0.2
2170,0.0
2171,0.0
2172,0.03389830508474576
2173,0.011111111111111112
2174,0.04739336492890995
2175,0.0547945205479452
2176,0.02654867256637168
2177,0.0
2178,0.013513513513513514
2179,0.05
2180,0.02
2181,0.0
2182,0.028169014084507043
2183,0.014134275618374558
2184,0.0
2185,0.028368794326241134
2186,0.04081632653061224
2187,0.0410958904109589
2188,0.045454545454545456
2189,0.046875
2190,0.01639344262295082
2191,0.0
2192,0.07692307692307693
2193,0.029304029304029304
2194,0.03278688524590164
2195,0.026737967914438502
2196,0.11940298507462686
2197,0.06976744186046512
2198,1.0
2199,0.0625
2200,0.0
2201,0.03773584905660377
2202,0.046875
2203,0.01694915254237288
2204,0.06493506493506493
2205,0.052222222222222225
2206,0.03514376996805112
2207,0.047619047619047616
2208,0.027522935779816515
2209,0.04597701149425287
2210,0.045454545454545456
2211,0.023809523809523808
2212,0.02
2213,0.25
2214,0.05555555555555555
2215,0.025974025974025976
2216,0.09259259259259259
2217,0.014084507042253521
2218,0.03980099502487562
2219,0.05555555555555555
2220,0.01694915254237288
2221,0.039603960396039604
2222,0.02
2223,0.023255813953488372
2224,0.04878048780487805
2225,0.05084745762711865
2226,0.015151515151515152
2227,0.017857142857142856
2228,0.02631578947368421
2229,0.25
2230,0.1206896551724138
2231,0.08064516129032258
2232,0.13829787234042554
2233,0.05357142857142857
2234,0.15625
2235,0.23076923076923078
2236,0.05660377358490566
2237,0.125
2238,0.0
2239,0.013888888888888888
2240,0.0
2241,0.03389830508474576
2242,0.023255813953488372
2243,0.01282051282051282
2244,0.11904761904761904
2245,0.06382978723404255
2246,0.03614457831325301
2247,0.047619047619047616
2248,0.07407407407407407
2249,0.02962962962962963
2250,0.011494252873563218
2251,0.02
2252,0.038461538461538464
2253,0.04
2254,0.022727272727272728
2255,0.07462686567164178
2256,0.2857142857142857
2257,0.0
2258,0.0
2259,0.03125
2260,0.0
2261,0.016129032258064516
2262,0.02824858757062147
2263,0.09090909090909091
2264,0.018867924528301886
2265,0.059006211180124224
2266,0.032590051457975985
2267,0.027777777777777776
2268,0.5
2269,0.0
2270,0.08620689655172414
2271,0.04878048780487805
2272,0.09523809523809523
2273,0.0
2274,0.02040816326530612
2275,0.02631578947368421
2276,0.12727272727272726
2277,0.05042016806722689
2278,0.005434782608695652
2279,0.039647577092511016
2280,0.03571428571428571
2281,0.13333333333333333
2282,0.043478260869565216
2283,0.16666666666666666
2284,0.009708737864077669
2285,0.05263157894736842
2286,0.023255813953488372
2287,0.015384615384615385
2288,0.0718562874251497
2289,0.018518518518518517
2290,0.03389830508474576
2291,0.045454545454545456
2292,0.06060606060606061
2293,0.02631578947368421
2294,0.007772020725388601
2295,0.039473684210526314
2296,0.04864864864864865
2297,0.03816793893129771
2298,0.005917159763313609
2299,0.0547945205479452
2300,0.06451612903225806
2301,0.06896551724137931
2302,0.15
2303,0.10743801652892562
2304,0.2
2305,0.020833333333333332
2306,0.3333333333333333
2307,0.06451612903225806
2308,1.0
2309,0.01818181818181818
2310,0.03153153153153153
2311,0.18705035971223022
2312,0.0
2313,0.07246376811594203
2314,0.3333333333333333
2315,0.014705882352941176
2316,0.0125
2317,0.45454545454545453
2318,0.022298456260720412
2319,0.03529411764705882
2320,0.0625
2321,0.043478260869565216
2322,0.045871559633027525
2323,0.02127659574468085
2324,0.0425531914893617
2325,0.028846153846153848
2326,0.08196721311475409
2327,0.046511627906976744
2328,0.047619047619047616
2329,0.6505190311418685
2330,0.014925373134328358
2331,0.044444444444444446
2332,0.041666666666666664
2333,0.0
2334,0.022535211267605635
2335,0.015384615384615385
2336,0.014814814814814815
2337,0.05161290322580645
2338,0.16666666666666666
2339,0.046875
2340,0.05
2341,0.04201680672268908
2342,0.30158730158730157
2343,0.01818181818181818
2344,0.07692307692307693
2345,0.08791208791208792
2346,0.020833333333333332
2347,0.008064516129032258
2348,0.008771929824561403
2349,0.030303030303030304
2350,0.023809523809523808
2351,0.0
2352,0.0
2353,0.043478260869565216
2354,0.06611570247933884
2355,0.03614457831325301
2356,0.10606060606060606
2357,0.0
2358,0.08450704225352113
2359,0.1348314606741573
2360,0.18181818181818182
2361,0.028169014084507043
2362,0.1417910447761194
2363,1.0
2364,0.027777777777777776
2365,0.12
2366,0.043478260869565216
2367,0.031578947368421054
2368,0.07207207207207207
2369,0.043478260869565216
2370,0.023809523809523808
2371,0.023809523809523808
2372,0.03007518796992481
2373,0.047619047619047616
2374,0.14666666666666667
2375,0.06741573033707865
2376,0.02005730659025788
2377,0.03296703296703297
2378,0.06666666666666667
2379,0.0
2380,0.09183673469387756
2381,0.009345794392523364
2382,0.0
2383,0.0891089108910891
2384,0.0
2385,0.09523809523809523
2386,0.025
2387,0.06666666666666667
2388,0.024390243902439025
2389,0.015748031496062992
2390,0.030303030303030304
2391,0.0
2392,0.05220883534136546
2393,0.1891891891891892
2394,0.02127659574468085
2395,1.0
2396,0.033707865168539325
2397,0.01694915254237288
2398,0.045454545454545456
2399,0.03773584905660377
2400,0.0847457627118644
2401,0.08823529411764706
2402,0.07407407407407407
2403,0.0037735849056603774
2404,0.02631578947368421
2405,0.04195804195804196
2406,0.017241379310344827
2407,0.046875
2408,0.03508771929824561
2409,0.07142857142857142
2410,0.010526315789473684
2411,0.09375
2412,0.0
2413,0.047619047619047616
2414,0.018292682926829267
2415,0.1
2416,0.11538461538461539
2417,0.08888888888888889
2418,0.06666666666666667
2419,0.09523809523809523
2420,0.034482758620689655
2421,0.057692307692307696
2422,0.046875
2423,0.05555555555555555
2424,0.030303030303030304
2425,0.05333333333333334
2426,0.048
2427,0.125
2428,0.11267605633802817
2429,0.0
2430,0.0392156862745098
2431,0.9634146341463414
2432,0.07865168539325842
2433,0.04941860465116279
2434,0.03614457831325301
2435,0.03125
2436,0.0625
2437,0.273972602739726
2438,0.10526315789473684
2439,0.05405405405405406
2440,0.12121212121212122
2441,0.07407407407407407
2442,0.05454545454545454
2443,0.0625
2444,0.0705596107055961
2445,0.04564315352697095
2446,0.0625
2447,0.125
2448,0.05
2449,0.02158273381294964
2450,0.037383177570093455
2451,0.014492753623188406
2452,0.25
2453,0.03508771929824561
2454,0.011627906976744186
2455,0.058823529411764705
2456,0.027777777777777776
2457,0.01639344262295082
2458,0.12727272727272726
2459,0.09090909090909091
2460,0.05263157894736842
2461,0.03759398496240601
2462,0.08641975308641975
2463,0.016666666666666666
2464,0.05084745762711865
2465,0.023255813953488372
2466,0.08333333333333333
2467,0.0
2468,0.07142857142857142
2469,0.04
2470,0.03
2471,0.03076923076923077
2472,0.03048780487804878
2473,0.05
2474,0.06818181818181818
2475,0.03389830508474576
2476,0.08823529411764706
2477,0.029411764705882353
2478,0.025974025974025976
2479,0.07608695652173914
2480,0.005917159763313609
2481,0.09090909090909091
2482,0.057692307692307696
2483,0.07407407407407407
2484,0.051181102362204724
2485,0.027149321266968326
2486,0.0125
2487,0.041935483870967745
2488,0.07692307692307693
2489,0.1411042944785276
2490,0.08
2491,0.049099836333878884
2492,0.044444444444444446
2493,0.016129032258064516
2494,0.037037037037037035
2495,0.07692307692307693
2496,0.08823529411764706
2497,0.07142857142857142
2498,0.02127659574468085
2499,0.0425531914893617
2500,0.05714285714285714
2501,0.17857142857142858
2502,0.045454545454545456
2503,0.0
2504,0.043478260869565216
2505,0.03225806451612903
2506,0.046511627906976744
2507,0.058823529411764705
2508,0.040498442367601244
2509,0.07142857142857142
2510,0.0898876404494382
2511,0.014705882352941176
2512,0.02631578947368421
2513,0.06164383561643835
2514,0.030303030303030304
2515,0.013824884792626729
2516,0.03389830508474576
2517,0.01507537688442211
2518,0.0
2519,0.046511627906976744
2520,0.0
2521,0.038461538461538464
2522,0.033707865168539325
2523,0.012195121951219513
2524,0.014492753623188406
2525,0.03571428571428571
2526,0.027777777777777776
2527,0.03225806451612903
2528,0.034013605442176874
2529,0.037037037037037035
2530,0.20408163265306123
2531,0.017699115044247787
2532,0.0
2533,0.0
2534,0.024390243902439025
2535,0.03636363636363636
2536,0.04918032786885246
2537,0.029411764705882353
2538,0.30337078651685395
2539,0.01694915254237288
2540,0.026490066225165563
2541,0.014925373134328358
2542,0.06451612903225806
2543,0.061068702290076333
2544,0.08
2545,0.04838709677419355
2546,0.02912621359223301
2547,0.11363636363636363
2548,0.14285714285714285
2549,0.05555555555555555
2550,0.003816793893129771
2551,0.09302325581395349
2552,0.04
2553,0.1282051282051282
2554,0.0
2555,0.03896103896103896
2556,0.48031496062992124
2557,0.04807692307692308
2558,0.11764705882352941
2559,0.06354515050167224
2560,0.07692307692307693
2561,0.02702702702702703
2562,0.0
2563,0.06451612903225806
2564,0.04878048780487805
2565,0.041666666666666664
2566,0.24
2567,0.05194805194805195
2568,0.06060606060606061
2569,0.022222222222222223
2570,0.07608695652173914
2571,0.04411764705882353
2572,0.012658227848101266
2573,0.09239130434782608
2574,0.05970149253731343
2575,0.047058823529411764
2576,0.15053763440860216
2577,0.026845637583892617
2578,0.07023411371237458
2579,0.1
2580,0.03125
2581,0.03875968992248062
2582,0.0975609756097561
2583,0.006711409395973154
2584,0.027777777777777776
2585,0.018518518518518517
2586,0.05714285714285714
2587,0.05714285714285714
2588,0.02
2589,0.0
2590,0.13382899628252787
2591,0.017094017094017096
2592,0.061224489795918366
2593,0.0326530612244898
2594,0.6774193548387096
2595,0.06593406593406594
2596,1.0
2597,0.008333333333333333
2598,0.06338028169014084
2599,0.013888888888888888
2600,0.06289308176100629
2601,0.022641509433962263
2602,0.027210884353741496
2603,0.045454545454545456
2604,0.03278688524590164
2605,0.032188841201716736
2606,0.0
