748,0.34449673473004405,0.36226425596647227,0.29323900930348357
749,0.44912475831531234,0.33670090868970537,0.2141743329949822
750,0.3502073279874856,0.34225998569251426,0.21662359541090917
751,0.309788097290462,0.39065064921390535,0.29956125349563284
752,0.3742748115716017,0.37090900138814176,0.23727232739113346
753,0.3356901791050411,0.36004044759682036,0.3042693732981385
754,0.298801028413292,0.414223518477989,0.20364211977538557
755,0.3440258654636824,0.3756052246393722,0.2803689098969454
756,0.0,0.14285714285714285,0.35714285714285715
757,0.3880520561290857,0.28392968076001995,0.18516112025375156
758,0.25574907567334715,0.41106664144380395,0.3019342828828488
759,0.28451414609052844,0.351796707607904,0.33090226105566595
760,0.4087004219197852,0.33664385207756753,0.1296557260026473
761,0.33144115539522273,0.2950549995853796,0.1916856632012159
762,0.33542377444639926,0.4060274082107501,0.2585488173428506
763,0.35956505744292055,0.3953684701505809,0.2450664724064985
764,0.377547310585244,0.3633477651272735,0.25910492428748244
765,0.3987632216487358,0.365869107664086,0.23536767068717823
766,0.30549227833994574,0.34720360428253694,0.3473041173775173
767,0.3004489764438843,0.3302236592486518,0.3693273643074639
768,0.3250658980317212,0.38995330101469866,0.26646228243506154
769,0.5631647900132571,0.2627050921978305,0.1741301177889124
770,0.30503359168645,0.36396085605678463,0.29652279363607564
771,0.3212371802837496,0.31030628535273475,0.23052549988075696
772,0.2706652020793819,0.3751279068893456,0.27087355769793925
773,0.44895753594262,0.30519400220588944,0.1405853039567538
774,0.3451954863059917,0.39366458449717034,0.26113992919683804
775,0.4323145594637245,0.3387601113396273,0.2289253291966483
776,0.32083453946843193,0.3998466011506034,0.27931885938096473
777,0.2109275146097047,0.3029846205722057,0.1860878648180896
778,0.3712115235675368,0.34129447170424787,0.26476673200094253
779,0.447844420610694,0.33380435546510956,0.21835122392419645
780,0.48637661058513737,0.3037540118059324,0.20986937760893015
781,0.4124282346517393,0.35791908092505903,0.2296526844232017
782,0.32095698515473614,0.37563398126451364,0.30340903358075033
783,0.41520564375552005,0.29752527925383554,0.22060241032397776
784,0.3666701002304728,0.345563992623888,0.2760012012632863
785,0.3147265650613519,0.2988065030950651,0.2614669318435829
786,0.33072778216582993,0.3168508011163349,0.26151232580874423
787,0.3947202402228516,0.3641178990499727,0.24116186072717555
788,0.33992302036224453,0.35813845309814873,0.3019385265396067
789,0.44330125657903585,0.34263181348457983,0.21406692993638443
790,0.4122586726122863,0.2734279127802497,0.11431341460746394
791,0.15789473684210525,0.3157894736842105,0.5263157894736842
792,0.36979467989103126,0.3798747304764751,0.25033058963249377
793,0.37910911989812773,0.3374501737496739,0.19253161544310746
794,0.43924294595929847,0.31688622731167304,0.2438708267290284
795,0.3264518824280825,0.37900273484542346,0.29454538272649394
796,0.3188678408836433,0.35110910494275277,0.2759690001195496
797,0.3761829455750389,0.3488215981434686,0.2749954562814925
798,0.2494828275229789,0.1529772679188509,0.5975399045581702
799,0.3268957117485317,0.42338442038582697,0.24971986786564115
800,0.4209821844001386,0.2955230532265799,0.21206619094471008
801,0.30427274186146847,0.24229543736190387,0.19256225555923634
802,0.38018448202821,0.3321547572253686,0.2876607607464213
803,0.27911739028931115,0.39215308425065315,0.3287295254600358
804,0.36951997531967257,0.3169386601723384,0.15969521066183517
805,0.28482217125525533,0.4129430676650346,0.21132567017061915
806,0.33658319564421324,0.3505739542779429,0.25728729452228827
807,0.573794092957708,0.2317111247711098,0.14449478227118223
808,0.2867756475032238,0.37396283151607074,0.33926152098070544
809,0.36012016971080957,0.3759567319350502,0.22546155989260172
810,0.2772847783570954,0.24618287362589128,0.2265323480170133
811,0.2788897492292969,0.33688870107266805,0.3342215496980351
812,0.34145350765593924,0.36270810353708866,0.29583838880697205
813,0.43608233569283933,0.27912554913223725,0.20786903825184647
814,0.33156401354291004,0.3887842300221906,0.26042098720413015
815,0.4050117662410982,0.34144210240543305,0.2535461313534689
816,0.26339635205810447,0.30363262883153613,0.26630435244369277
817,0.4375,0.40625,0.15625
818,0.3484018932193299,0.3966151638065478,0.25498294297412233
819,0.5473520913253848,0.272300322635551,0.18034758603906423
820,0.4548407646584365,0.30595905964068654,0.23920017570087695
821,0.2953442045538196,0.33655714137808046,0.26809865406809985
822,0.3552578240077111,0.40143173150507466,0.24331044448721426
823,0.38469505640303187,0.3557092566461346,0.2595956869508335
824,0.3667286525055526,0.3667512610880682,0.24728931717560992
825,0.2953797606441404,0.3311143410916786,0.2558588394406516
826,0.3257880159915944,0.3265274511261125,0.21724975027359741
827,0.36911889386761837,0.23832257110547994,0.22589186836023503
828,0.37018744550909133,0.3312961972536927,0.2985163572372159
829,0.41015937932338353,0.33134607748254974,0.1996710137823019
830,0.2571552835051546,0.4870129092060047,0.2558318072888407
831,0.30863243796558826,0.39129284225706745,0.26436043406305865
832,0.3336936149320534,0.3025426337051716,0.23043041802944167
833,0.3963970627270178,0.34935937325474475,0.25424356401823733
834,0.3682707424038069,0.3154824212652632,0.27624683633092995
835,0.3538669943135809,0.3533852289982301,0.22378225944680974
836,0.18937120736555765,0.5807621887424147,0.22986660389202762
837,0.3854953047040293,0.3775349659264057,0.2369697293695649
838,0.255725474816198,0.4598904698291925,0.20105072202127613
839,0.34334292018111146,0.3504176344635997,0.23481087392671737
840,0.35332918403166763,0.3437439805519985,0.30292683541633386
841,0.36739644162949775,0.39705520004497075,0.23554835832553156
842,0.3063233930265827,0.3182531617442,0.3754234452292172
843,0.36747500494728147,0.4006572441023406,0.2318677509503779
844,0.3614163988311511,0.3287165769677051,0.3098670242011438
845,0.3944864922010047,0.31540986837121243,0.2067703060944496
846,0.5189625298813446,0.3168000683447522,0.16423740177390303
847,0.43609207777527004,0.312304538500677,0.251603383724053
848,0.46758493502094306,0.31259257962714093,0.2198224853519159
849,0.5105086208636298,0.2705873398260882,0.15640403931028196
850,0.3988464515549042,0.3479055420298648,0.22622097938820376
851,0.3347561069766362,0.3819940423363998,0.28324985068696396
852,0.33759000535545536,0.3827191164946554,0.27969087814988913
853,0.2988271112410925,0.33106102440583685,0.27011186435307055
854,0.44760576589227824,0.34365220783291595,0.2087420262748059
855,0.7170542635658914,0.17054263565891473,0.1124031007751938
856,0.5290367321372645,0.38687307055612724,0.0840901973066082
857,0.3830659986956222,0.3345941513558406,0.21983984994853725
858,0.35367596876552704,0.27474612679886096,0.2715779044356121
859,0.3407794615742626,0.2961029896785195,0.19645088208055125
860,0.40367075240432165,0.3878085549189227,0.20852069267675558
861,0.33737333448294504,0.3501005387590863,0.31252612675796854
862,0.39405687514746024,0.3167828386237787,0.22249361956209426
863,0.5330658213273951,0.25559598616432316,0.2113381925082817
864,0.4305640963367894,0.28737428826548506,0.1951050936585951
865,0.3057231698671169,0.33896467991532914,0.2692906448412099
866,0.32059313136568646,0.4047057180410355,0.2747011505932781
867,0.3085932766544799,0.4468756770001024,0.2445310463454177
868,0.2920943486661621,0.3617899890806499,0.3461156622531881
869,0.34802497774466257,0.37191641146448867,0.28005861079084876
870,0.4041086978255855,0.2826372160718358,0.15535934926047348
871,0.31144358039992837,0.38796354788226106,0.30059287171781063
872,0.3536983962112276,0.3765787772242163,0.245913302755032
873,0.4407199721797117,0.3376429176987144,0.22163711012157408
874,0.6121932321177183,0.25073958788848794,0.13706717999379375
875,0.453319050389213,0.2664560263731261,0.19689158990432765
876,0.5071500182994992,0.23888370068233072,0.15396628101817003
877,0.4411062486807737,0.26691427635904347,0.2331559455484181
878,0.3273453474400226,0.37496964519198844,0.29768500736798903
879,0.3636153542082622,0.3561082624286749,0.28027638336306293
880,0.3867696731807978,0.36292229333914133,0.25030803348006064
881,0.31941066336012264,0.3865837919951142,0.2940055446447633
882,0.3215307166573054,0.32081926265963234,0.2719357349687765
883,0.3902423305240249,0.36990987162703665,0.23984779784893848
884,0.3139227579509337,0.33017689525941074,0.23825328796612624
885,0.3375333860691819,0.3244810279147935,0.26391151194195067
886,0.2662602005312781,0.40341069942005575,0.3303291000486661
887,0.30501846654655707,0.34511116569854033,0.1832037010882359
888,0.5341937727320323,0.2683123475321115,0.14486230078848775
889,0.26656225572207043,0.3445857859757772,0.38885195830215225
890,0.33442255364180473,0.34592745913870165,0.31964998721949367
891,0.39207206494562896,0.3607879142513336,0.2471400208030374
892,0.3799713817944118,0.28054400543062424,0.214484612774964
893,0.36955103670975886,0.4399620414322648,0.19048692185797636
894,0.333277336466687,0.40688615828587404,0.25983650524743895
895,0.2621916416363649,0.41307227922248346,0.32473607914115166
896,0.2878616028228432,0.31100164399534463,0.22256532461038367
897,0.2970249505932555,0.3553905403311147,0.2850845090756297
898,0.31654118660433195,0.4031984287221387,0.28026038467352926
899,0.3586996035748894,0.3759443194871467,0.265356076937964
900,0.3211858956684472,0.40327511429894713,0.27553899003260557
901,0.3854556114645241,0.3786688257608097,0.23587556277466623
902,0.2299382716049383,0.23456790123456792,0.035493827160493825
903,0.31180240144738425,0.3788505113749908,0.30934708717762494
904,0.35778355178996213,0.3012485177001185,0.34096793050991936
905,0.5928398724955647,0.25026192481220333,0.15689820269223204
906,0.3173313501210795,0.3848271601293991,0.29784148974952146
907,0.3058119282063591,0.3709082209984039,0.2607798507952371
908,0.39033405360216816,0.34674742572351475,0.2629185206743171
909,0.44525692796582816,0.334220355306783,0.22052271672738874
910,0.15162811405465604,0.27562022460283103,0.3727516613425129
911,0.2963682032694798,0.337087135721908,0.2998779943419454
912,0.32654959550382756,0.3943436310137192,0.27910677348245333
913,0.43828469412796256,0.2825874985690437,0.2791278073029937
914,0.3438210013962691,0.3778193231600974,0.2783596754436335
915,0.32476444437127505,0.37078266673719307,0.24889733333597663
916,0.3785979385017584,0.3818417748279557,0.2395602866702858
917,0.3532188773738482,0.32820015670510416,0.24165788899797078
918,0.22092228971529074,0.3275934148275319,0.3605752045480864
919,0.3441626527951442,0.37108528062255797,0.2704663522965836
920,0.12987012987012986,0.3246753246753247,0.29545454545454547
921,0.3420570431245094,0.3422561614033085,0.23725542292316248
922,0.33348800073790225,0.37665429658294,0.2898577026791578
923,0.31787978409020473,0.37954330463730834,0.3025769112724868
924,0.32343537439246267,0.3229673685779589,0.2626881661204875
925,0.35333996540333934,0.323001584038483,0.32365845055817755
926,0.3317643357134228,0.3771412582920179,0.2910944059945594
927,0.4258893361959071,0.3202344203296981,0.20625719585534727
928,0.28317379399510023,0.3359811443671725,0.21417839497106048
929,0.43639813352922147,0.34588528566676047,0.21771658080401798
930,0.30567152871107217,0.3990716060102701,0.21833378835558084
931,0.38072346765835935,0.2976992128667504,0.23066822856579935
932,0.3206477911586853,0.4097040280734335,0.2696481807678812
933,0.41142912004355664,0.30169077523383725,0.19799121583371732
934,0.23497267759562843,0.2896174863387978,0.47540983606557374
935,0.36336115369888433,0.37236296453677026,0.264275881764345
936,0.3276962882804594,0.3825313614162849,0.27282319776088276
937,0.34929295251827186,0.3711077055029375,0.2795993419787908
938,0.08438155136268344,0.14633123689727462,0.2692872117400419
939,0.3097525004659387,0.34940724525518796,0.3408402542788734
940,0.3422070142506218,0.40368828209816265,0.2541047036512155
941,0.34293147268710134,0.3627245827610474,0.2943439445518512
942,0.3078710961800899,0.32442076760919,0.2010414695440534
943,0.3919893030523568,0.3110777295321702,0.296932967415473
944,0.43003966419819706,0.3171360771186781,0.2528242586831249
945,0.3660454069926777,0.3275351145332458,0.21266947847407652
946,0.41501262851748855,0.2572263183406893,0.3277610531418221
947,0.4533185752389824,0.34677794872068113,0.19990347604033645
948,0.30711341814359044,0.28988618041603775,0.23157183001180026
949,0.35562178794788346,0.36149135257237014,0.26649341685679556
950,0.4478653491785156,0.32337044748752214,0.22876420333396216
951,0.30278295177100745,0.3609536535187275,0.2737633947102652
952,0.34571428571428575,0.28,0.37428571428571433
953,0.37246053411749785,0.28475997344364845,0.23933121657678466
954,0.34550663574744345,0.3691434726455584,0.28534989160699814
955,0.3297183138182492,0.3904911374978748,0.253474759210192
956,0.30116963010909914,0.3537546958383159,0.2862521446408202
957,0.2903433736724836,0.4222175699383378,0.2874390563891785
958,0.3403215465711117,0.38836305267179577,0.27131540075709254
959,0.5803467203169317,0.1613593969818943,0.13329388270117407
960,0.3309194507355316,0.4143372163719919,0.2547433328924766
961,0.358061682097296,0.2693869374559535,0.24755138044675057
962,0.3195589373953998,0.31338455688710914,0.32784081944298127
963,0.23488388263106658,0.4420777762909437,0.3230383410779897
964,0.27431938838692743,0.28419576549989173,0.44148484611318084
965,0.5286120970314586,0.23792191834394888,0.15654290770151555
966,0.2860970217193393,0.38586062595151205,0.32804235232914863
967,0.4088051933002605,0.3395085352109275,0.2516862714888119
968,0.40559780817287394,0.35336913970986433,0.24103305211726175
969,0.30382199142974,0.3753245768496808,0.32085343172057923
970,0.529522488973931,0.27396580207752574,0.19651170894854328
971,0.3718503843950222,0.3654590187717741,0.2626905968332036
972,0.32961409399395436,0.3928949303915136,0.2774909756145321
973,0.3715953284796693,0.3649269633771762,0.2634777081431546
974,0.13702127470798478,0.15778046934691897,0.41948397023081047
975,0.34002236860350843,0.3024554461278743,0.19085551860195069
976,0.22493314669167394,0.3115560017768835,0.296844184864776
977,0.3059791131664456,0.4009190642313845,0.24865737815772535
978,0.2827045695708377,0.3060692182930283,0.2683690692789911
979,0.3585951714535525,0.3439581958690947,0.2349466326773528
980,0.3669404592021136,0.38328455037171255,0.2323836860783476
981,0.3287912443481708,0.3313570783700728,0.3398516772817567
982,0.27635066358252275,0.32900665798590734,0.20945749324638474
983,0.3095942638377614,0.395839985733763,0.24193417148110724
984,0.3898604338911872,0.378664546184374,0.23147501992443884
985,0.33485529581833956,0.32770522836385,0.3374394758178105
986,0.3221638505639667,0.37106862773928473,0.24010085503008202
987,0.32091875222935756,0.368676459846248,0.2892407667603734
988,0.33963239972518294,0.3424408434490027,0.2623712012702588
989,0.32807936845213226,0.3206095983352629,0.26040194230351393
990,0.32536365279109375,0.32137447557423576,0.3532618716346705
991,0.3717840956039576,0.31052617149576184,0.3176897329002806
992,0.36064783554107627,0.4116632184134703,0.22768894604545345
993,0.30047883168146283,0.3507138967859937,0.3488072715325436
994,0.33094214087301443,0.38301447314264875,0.28604338598433665
995,0.33670084004229234,0.31517069624082694,0.23048140489335128
996,0.31822404363135964,0.3209315360757823,0.260844420292858
997,0.3238417599727888,0.2868670267492597,0.2642912132779516
998,0.3650189947492493,0.3336744807744917,0.3013065244762589
999,0.5989129089419958,0.21286558637879668,0.18822150467920756
1000,0.3731985123198512,0.36947931194793115,0.25732217573221755
1001,0.45758059343721397,0.3560000648897102,0.18641934167307583
1002,0.35487291124705916,0.34070926850651884,0.30441782024642183
1003,0.336015537041188,0.28169297217894806,0.2646444319563346
1004,0.3535807865309594,0.40226428380946855,0.24415492965957203
1005,0.34982642436567657,0.3398530649817299,0.23889193922402208
1006,0.3361099385824481,0.39273050492410877,0.2711595564934432
1007,0.3322060193397007,0.33998407443163325,0.3278099062286662
1008,0.27613524073787105,0.31430566223717044,0.26670195416781567
1009,0.5018129269308025,0.18552411415830075,0.21266295891089676
1010,0.2947435998603743,0.3564563186900038,0.2453518055875528
1011,0.38246582725912387,0.3666196680602456,0.2509145046806305
1012,0.32206003156290197,0.3777564268845602,0.3001835415525378
1013,0.3145658524103374,0.38999576021351745,0.29543838737614514
1014,0.3761018937489526,0.3779788838612368,0.24591922238981065
1015,0.3386168595483844,0.3570863074801271,0.2715099477255868
1016,0.19064654590467586,0.4984990607406363,0.17752106002135445
1017,0.3466714777858209,0.3469825388815278,0.30634598333265123
1018,0.34522076774997257,0.30136253500249865,0.26250760633843784
1019,0.3250069585786273,0.3973541360859,0.2776389053354727
1020,0.3305371114730572,0.3568878648366037,0.25375149427857446
1021,0.3658874219949824,0.3709034195420939,0.26320915846292364
1022,0.34554014723515114,0.3830000602742942,0.2714597924905546
1023,0.29630338277900614,0.3687371232203551,0.25803641707756186
1024,0.3369261142182627,0.35712401366574753,0.2450179724744125
1025,0.2737861235551927,0.3284818095863994,0.3451004879110395
1026,0.36681547281908966,0.3295748898286435,0.26971133226752103
1027,0.33427630169773,0.37188242899454715,0.29384126930772286
1028,0.28253679037801105,0.2490768423133073,0.1956590945814088
1029,0.40198177265842683,0.32540919375730787,0.2199774546368969
1030,0.21014745339783125,0.2365244762538021,0.24563576265605896
1031,0.31808524762389867,0.37301229488944243,0.27318817177237326
1032,0.35481480036072877,0.3325174890595547,0.2126677105797165
1033,0.445679075218276,0.2963293769290529,0.2579915478526711
1034,0.35335082773204396,0.33499085012723573,0.27940025762459114
1035,0.32536365279109375,0.32137447557423576,0.3532618716346705
1036,0.25123333775482687,0.2947294373530172,0.3290372248921559
1037,0.36377628515862526,0.41427922689026836,0.22194448795110636
1038,0.45914947156703934,0.3300710498162711,0.21077947861668941
1039,0.2698006785230785,0.4322754759874848,0.2979238454894368
1040,0.3916589553110109,0.2636525526080355,0.2170289176128685
1041,0.2937651612157948,0.300133812201158,0.23996684127953283
1042,0.365804982771979,0.36459869713614085,0.2542117047072648
1043,0.3432105621929063,0.36298019217138633,0.2938092456357074
1044,0.4333217732332349,0.33299199850298705,0.23368622826377808
1045,0.5625345683389127,0.25699859796351,0.18046683369757732
1046,0.3345698047084279,0.37404472227773455,0.29138547301383744
1047,0.29165875093244703,0.4117999019766249,0.29654134709092816
1048,0.38251167499604743,0.35775194411993955,0.23751415866179093
1049,0.409315777289315,0.33964741058430525,0.2510368121263798
1050,0.38554215093573924,0.2555101106573508,0.21609059554976712
1051,0.38100992270028433,0.33652046816545,0.28246960913426566
1052,0.3555921969986035,0.36078988345356505,0.2632097562825254
1053,0.29616900927021206,0.31587175835925435,0.3879592323705337
1054,0.3312768198604362,0.4118540089502127,0.23800124666104916
1055,0.456210908385004,0.29945796937783437,0.21730409521013475
1056,0.3809084230644706,0.35743627992163657,0.26165529701389284
1057,0.32943042295811503,0.39875374187806517,0.27181583516381974
1058,0.3353915626847774,0.3729447711909339,0.29166366612428885
1059,0.3725676991245552,0.2921529070651421,0.14480320333411228
1060,0.3878978074958587,0.33696193426616555,0.2751402582379759
1061,0.4092717273858982,0.3112107646086647,0.27951750800543707
1062,0.304254128480561,0.3125963163292488,0.17262323940071655
1063,0.375687449088808,0.3056023030802455,0.3187102478309464
1064,0.3058076099281838,0.287069055592574,0.20712333447924225
1065,0.43685522477225985,0.3640043317764568,0.1991404434512834
1066,0.2562182742211548,0.4146947984388587,0.2665869273399865
1067,0.35177213528501794,0.3815912678614232,0.2666365968535588
1068,0.3817344127545931,0.36556057738260594,0.2270639842217753
1069,0.41778930294974104,0.29127624240436395,0.22426778797922833
1070,0.30179118647182807,0.28134264919723273,0.21686616433093914
1071,0.28505945245513753,0.31313672804684756,0.26387278501525624
1072,0.5820895284256996,0.25891774310376153,0.15899272847053875
1073,0.3927585513080032,0.39600100300752267,0.211240445684474
1074,0.4019250890940192,0.30762721186046355,0.25818963452938826
1075,0.35946686141255124,0.3241966538413335,0.27169362760325766
1076,0.28999568190338,0.37694216926886565,0.2421530579186635
1077,0.40269411290272183,0.3749890863646995,0.22231680073257862
1078,0.37544483985765126,0.39234875444839856,0.23220640569395018
1079,0.03803663003663004,0.33916849816849814,0.022794871794871795
1080,0.43035879641306335,0.28836373713597413,0.23582292099641713
1081,0.3404197178368924,0.3369967763029898,0.2049364470365883
1082,0.298293583205811,0.37171795422901105,0.25306538564210107
1083,0.392295716429252,0.35395664341640276,0.2537476401543451
1084,0.385334274434808,0.25160002420420435,0.1630657013609876
1085,0.23916856480866952,0.43865293236402353,0.3221785028273072
1086,0.30547184475054134,0.40504660170594464,0.28948155354351396
1087,0.4140472383687546,0.34068382022966814,0.24526894140157723
1088,0.0,0.0,0.0
1089,0.3575295191525195,0.305204766670795,0.33726571417668544
1090,0.6227411747664828,0.19558511022556682,0.1816737150079503
1091,0.2886151394600321,0.3752941932520392,0.275484606681868
1092,0.4269915952675245,0.2058821765541367,0.19065563994304463
1093,0.39295791515551065,0.40152186388359024,0.20552022096089925
1094,0.33785983340015874,0.3977382871188924,0.26440187948094884
1095,0.230883317308521,0.24737189689141179,0.29952256357784496
1096,0.2687186203885614,0.34998908535254314,0.38129229425889544
1097,0.401068649375042,0.3159133492823927,0.22746244578700972
1098,0.4138019820300867,0.36080566149917126,0.2253923564707419
1099,0.4081606866433219,0.24990095321041042,0.16012017832808584
1100,0.3744075987800374,0.26883675741823226,0.2658465528926394
1101,0.3135371696588036,0.3941901499156612,0.29227268042553506
1102,0.338895245990611,0.2730263744858977,0.18807837952349138
1103,0.0,0.0,0.0
1104,0.4532761637974527,0.3085226720401378,0.23820116416240955
1105,0.3148436810702363,0.2751138443399078,0.4100424745898559
1106,0.39678937533223374,0.26644724771211925,0.20343004362231368
1107,0.3990629917890218,0.37158608225691653,0.2293509259540615
1108,0.44555528869879796,0.15923626475552016,0.22854177987901525
1109,0.33062097183014244,0.38357622311419676,0.21437423362708935
1110,0.3140675871087086,0.3324338707139803,0.35349854217731125
1111,0.2640763665269693,0.3588149672281367,0.2937753329115606
1112,0.3043741011696544,0.35159356576807077,0.30766869669863844
1113,0.37898494694234197,0.337206494998256,0.23380855805940212
1114,0.539710223961472,0.28283675477046866,0.17745302126805945
1115,0.6363940122961775,0.21638599304998662,0.14721999465383587
1116,0.2883665375705457,0.485554035955744,0.22607942647371035
1117,0.3652624677750842,0.3941959068840885,0.2405416253408273
1118,0.6384156532643557,0.2177506898078908,0.14383365692775368
1119,0.43432317449843616,0.3244271995008137,0.24124962600075006
1120,0.40999600858295476,0.33330906010041766,0.2132166704470623
1121,0.36419537764644927,0.3626522907199748,0.27315233163357605
1122,0.31930495965969286,0.33268027776989584,0.2716788847078158
1123,0.42307382420624196,0.17691091729520345,0.20001525849855456
1124,0.3508396309707576,0.3578465682233108,0.29131380080593156
1125,0.326250147201371,0.4042906964810902,0.2694591563175388
1126,0.2948356037384444,0.3343112581123056,0.3083531381492499
1127,0.36779425040833624,0.34849759978901973,0.24370814980264405
1128,0.3432228900529091,0.39243610609894836,0.2643410038481425
1129,0.35362683134984546,0.3125512509463323,0.24761502115209816
1130,0.17700611262843022,0.2646485047393909,0.22501204929884555
1131,0.2864350901109943,0.408509824648433,0.23608956799919334
1132,0.31991992315464496,0.37692045216992054,0.30315962467543445
1133,0.402256837375002,0.32372976738195197,0.24371036494001574
1134,0.3296718432481512,0.39339597261657117,0.2769321841352777
1135,0.20792198650434351,0.3695362370808396,0.4225417764148169
1136,0.339999916391022,0.3948605936885308,0.26513948992044717
1137,0.3018738424900537,0.4068666409179916,0.25951348484592285
1138,0.35388845172502653,0.3282054694218729,0.27442781798353527
1139,0.34739379986674723,0.3490002435910525,0.30360595654220035
1140,0.3473018526794842,0.395780105400632,0.2569180419198836
1141,0.3269133557629202,0.37044965563805987,0.250688936650968
1142,0.71286859814673,0.16149592562421813,0.12563547622905186
1143,0.40248377521637846,0.3505566838495874,0.24695954093403424
1144,0.37353654580990947,0.34795123069152284,0.2519164788177166
1145,0.31223659903218015,0.39218972249917705,0.26109091984795296
1146,0.2754434857302793,0.39924911063777896,0.2419740702986083
1147,0.5526288249522839,0.2532823736480656,0.16908880139965038
1148,0.21038579989636605,0.2147768828711109,0.32483731723252307
1149,0.40371878493846397,0.33058878446044776,0.26569243060108816
1150,0.3128445000875165,0.3282174793045447,0.24782690949682765
1151,0.28336282019666775,0.4020227884821621,0.31461439132117014
1152,0.3356858132484083,0.3797649976440792,0.26568126457921054
1153,0.34438051366151584,0.3091793516425269,0.25553104378686625
1154,0.23664380561338919,0.15738128157359219,0.12112642796453381
1155,0.3554064409826872,0.3739606585641907,0.27063290045312216
1156,0.3458576076328522,0.3532600448864497,0.22945377605212663
1157,0.38016750370952146,0.3655089856320928,0.2543235106583857
1158,0.35813275888602775,0.2554755942920122,0.2530583134886267
1159,0.3231194289557032,0.42210549161939426,0.2177380423878656
1160,0.22204535796861025,0.28562069263057105,0.15900061606748536
1161,0.438928282170368,0.3329858949305676,0.22808582289906446
1162,0.34188312196172876,0.34258023321593384,0.262905065874969
1163,0.3611133451341659,0.30458588434448397,0.3343007705213502
1164,0.3776519270805419,0.33668611710122537,0.21548651722174159
1165,0.30855180507412566,0.39100282485109333,0.300445370074781
1166,0.3668119538892428,0.36925012731369566,0.2639379187970615
1167,0.35349834902047284,0.3539200658717744,0.23702602955219726
1168,0.22801207208089286,0.4195908125050189,0.2754740384910113
1169,0.37538175498258924,0.36143455546929826,0.2631836895481125
1170,0.3057450963779994,0.3735591479521781,0.32069575566982245
1171,0.4253814922830469,0.31933951575774544,0.2275012141814299
1172,0.41654919898902404,0.3637524138049194,0.21969838720605664
1173,0.38734244290656683,0.356799406246874,0.2558581508465592
1174,0.4765582943981478,0.2516742494116251,0.18085836528113622
1175,0.37937515943504213,0.3584625330542572,0.2621623075107008
1176,0.3611080467040816,0.36733664123418747,0.2715553120617309
1177,0.3356007970353368,0.377765894101571,0.2866333088630922
1178,0.3260684787636378,0.3651304399217161,0.2499775519028813
1179,0.31636631327208947,0.39787721345041605,0.2857564732774944
1180,0.3766667367817072,0.28750916629970685,0.2524907635852525
1181,0.41078727878937643,0.3864882017375512,0.20272451947307235
1182,0.3175353315209011,0.36092747357309846,0.32153719490600047
1183,0.3769679884586713,0.3873319015757584,0.23570010996557017
1184,0.4584187160877333,0.27890223881222687,0.17572252336090938
1185,0.2326802176651765,0.339200990190856,0.42811879214396753
1186,0.32228111510435936,0.2700114336385568,0.24104078459041722
1187,0.31578872398703517,0.35560691881566103,0.2452710238639705
1188,0.3794077444001207,0.3763494859611604,0.2442427696387189
1189,0.36364584102440745,0.39880243324099934,0.23755172573459327
1190,0.6001821349382325,0.10567389927146024,0.1512868229331644
1191,0.30669978488076055,0.479020061417952,0.21428015370128753
1192,0.4088522100076006,0.35728505826991563,0.19219606505581713
1193,0.38789333943454757,0.38229072357472305,0.22981593699072944
1194,0.15486220917099616,0.05737884658824347,0.05091683897760247
1195,0.3697972406554332,0.35276613037995086,0.277436628964616
1196,0.3336480359682641,0.33898757866634294,0.2940310520320596
1197,0.09668026780298797,0.4161025015838053,0.03666778006375623
1198,0.32988950913030973,0.33562512652875315,0.2801375382539806
1199,0.22990217109608826,0.36193780083879307,0.28316002806511864
1200,0.28571784273613765,0.46409370803570993,0.20473390377360695
1201,0.37180184591492027,0.38109179616761346,0.24710635791746616
1202,0.3235932829825874,0.3427590631746253,0.25031432050945385
1203,0.35064096301424263,0.3836640198395863,0.265695017146171
1204,0.21033061706645295,0.3916003577754354,0.3071599342490208
1205,0.5720866170080007,0.2403639034009805,0.1875494795910188
1206,0.2857808150974284,0.38115409668014216,0.33306508822242936
1207,0.700956937799043,0.1937799043062201,0.10526315789473684
1208,0.35168297734021475,0.3792558326704431,0.26906118998934214
1209,0.36838321992937223,0.362561722476391,0.26905505759423665
1210,0.2516909795484882,0.3929301612649626,0.21252171632940633
1211,0.3349330499023566,0.3459207011855468,0.2858129155787631
1212,0.3352375245844173,0.3582449464540999,0.30651752896148293
1213,0.39576830279302194,0.32776760954426093,0.2764640876627172
1214,0.32199716293452185,0.3664430422410436,0.27584550911014855
1215,0.3210227352827014,0.3620075251498937,0.2866667092643745
1216,0.3106016105201769,0.31147997527664567,0.3779184142031774
1217,0.3553091432760345,0.3922935059307594,0.252397350793206
1218,0.5,0.16666666666666666,0.0
1219,0.2353296420242096,0.34010550336592815,0.20717355026203627
1220,0.3075104359244719,0.36323493233163706,0.298004631743891
1221,0.45240181181357586,0.3023296577875282,0.24526853039889596
1222,0.30952974382919834,0.34442503206109387,0.24768456837200278
1223,0.36202585435158585,0.34698807149534716,0.26619268572331484
1224,0.3875823242468237,0.3329785237785976,0.23182010435553102
1225,0.21952838322625998,0.3460257996593847,0.34353672620526443
1226,0.25618419998807174,0.32021196318054035,0.22360383683138796
